latin	predicted	ground_truth
kalapi	कललाी	कालपी
kalpi	कलल्ी	कालपी
kalika	कललिका	कालिका
kalighat	कललिघटट	कालीघाट
coldvel	कॉलवडवेल	काल्डवेल
kaldvel	कललवडवेल	काल्डवेल
kaldwell	कालवडवेल	काल्डवेल
kaav	काव	काव
kav	काव	काव
kaasht	काष्त	काश्त
kasht	कषष्त	काश्त
kasim	कससिम	कासिम
qasim	कैसिम	कासिम
kasimabad	कससिबाबाद	कासिमाबाद
kiya	किया	किया
kiliyan	किलिया	किलियन
killat	किल्लत	किल्लत
killi	किलीली	किल्ली
kisaani	किसानी	किसानी
kisani	किसननी	किसानी
kisanon	किसननों	किसानों
keede	कीडेे	कीड़े
kide	किड़े	कीड़े
keynote	केनोटेय	कीनोट
kinote	किनोट	कीनोट
kiratpur	किरताुर	कीरतपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलीया	कुंडलियाँ
kundaliyan	कुंडलियां	कुंडलियाँ
kutta	कुत्ता	कुत्ता
kuposhit	कुपोषित	कुपोषित
kumau	कुमाज	कुमाऊ
kumavat	कुमावट	कुमावत
kumawat	कुमववट	कुमावत
kural	कुरलल	कुराल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुर्सियों
kush	कुश	कुश
kushaan	कुशाण	कुषाण
kushan	कुशणण	कुषाण
kusumalataa	कुसुलाता	कुसुमलता
kusumalta	कुसुलाता	कुसुमलता
kusumlata	कुसुलाता	कुसुमलता
koot	कूट	कूट
kut	कुट	कूट
kritika	क्तिकान	कृतिका
kpo	कपपो	केपीओ
canterbari	केंटरपा	कैंटरबरी
canterbury	केटटरबर्	कैंटरबरी
candidate	कैंडेटेटटय	कैंडिडेट
katrina	कतत्िना	कैटरीना
caitlyn	कैटलीन	कैटलिन
cateline	केटििन	कैटलिन
catlin	कैटलिन	कैटलिन
cadmium	कैदमिजम	कैडमियम
catholic	कैटललिक	कैथोलिक
catholicon	कैशललिकनं	कैथोलिकों
kaetholikon	केलोलिकों	कैथोलिकों
capacitor	कैपिट्टर	कैपेसिटर
carat	कैरतट	कैरेट
cavity	कैविटी	कैविटी
cavalry	कैवलली	कैवेलरी
kaivelari	कैवललाी	कैवेलरी
complex	कॉपेकेकें्स	कॉम्प्लेक्स
kocchi	कोच्सी	कोच्चि
kochi	कोचीयी	कोच्चि
corridor	कोरेदिर	कोरिडोर
corolla	कोरललाललल	कोरोला
korola	कोरोला	कोरोला
caolan	कोलन	कोलन
colan	कोलन	कोलन
colon	कॉलनन	कोलन
calling	कैलिंग	कोलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोरोडों	कोलोराडो
kolorado	कोलोरोडोंन	कोलोराडो
kaushal	कौशल	कौशल
kaushalata	कौललता	कौशलता
kaushalta	कौललता	कौशलता
kaushambi	कौशबंीबी	कौशाम्बी
cute	केटूट	क्यूट
quete	क्वूट	क्यूट
cube	केडू	क्यूब
cubeck	कैडकककक	क्यूबेक
quebec	क्वूगकक	क्यूबेक
cubes	केडूड्स	क्यूब्स
krantiyon	क्रणणतियों	क्रांतियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिक्टट	क्रिकेट
cricketer	क्रिक्टर	क्रिकेटर
cricketing	क्रिकेटिंग	क्रिकेटिंग
kriyayog	कृरियाजोग	क्रियायोग
christian	क्रिश्टिन	क्रिश्चयन
kruger	क्रूजर	क्रूगर
craig	क्रीग	क्रेग
creg	क्रीज	क्रेग
cradle	क्राडल	क्रैडल
chrom	च्रोम	क्रोम
chrome	छ्रोम	क्रोम
client	क्लिइटटय	क्लांइट
clock	क्लोकक	क्लाक
clasen	क्लाइें	क्लासें
classen	क्लाइेसस	क्लासें
classon	क्लासों	क्लासों
clay	क्ला	क्ले
claris	क्लारिस	क्लेरिस
cleris	क्लियिस	क्लेरिस
clerys	क्रीयिस	क्लेरिस
quantico	क्वांटिकं	क्वांटिको
queens	क्विंस	क्वींस
kshitij	क्षितुज	क्षितिज
shitij	श्वितज	क्षितिज
kshin	क्षिन	क्षीण
shin	श्वणन	क्षीण
kshetron	क्षेत्रों	क्षेत्रों
shetron	श्षेत्रों	क्षेत्रों
khand	खंड	खंडा
khanda	खंडा	खंडा
khachakhach	खलाचा	खचाखच
khajarana	खजराना	खजराना
khajraana	खजराना	खजराना
khajrana	खजरनना	खजराना
khatakati	खटकती	खटकती
khatakti	खटकती	खटकती
kihatkati	किि््	खटकती
khattapan	खतनटापन	खट्टापन
khat	खा	खत
khani	खाी	खनि
khanik	खािक	खनिक
khanikarm	खाीकर्म	खनिकर्म
khanikarma	खाीकर्मा	खनिकर्म
khanikarmi	खाीकर्मी	खनिकर्म
khapat	खात	खपत
khariya	खरीया	खरिया
khalnayak	खलनायक	खलनायक
khaaskar	खाासकर	ख़ासकर
khaskar	खाससकर	ख़ासकर
khaastaur	खाास्ौर	ख़ासतौर
khastaur	खसूस्ौर	ख़ासतौर
khaibar	खैीबर	ख़ैबर
khyber	ख््बर	ख़ैबर
khaein	खाइं	खाएं
khaen	खेइं	खाएं
khayen	खाइं	खाएं
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खाते
khal	खाल	खाल
khinchakar	खींचकत	खिंचकर
khinchkar	खिंचकत	खिंचकर
khilana	खिलनना	खिलाना
khinchkar	खिंचकत	खींचकर
khuda	खुदा	खुदा
khudai	खुडाई	खुदाई
khurapka	खुरपका	खुरपका
khurpaka	खुप्का	खुरपका
khurasan	खुरासनन	खुरासान
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैरतती	खैराती
khoikhoi	खोखको	खोईखोई
khoya	खोया	खोया
gangrel	गैग्े	गंगरेल
gangaajal	गंगालल	गंगाजल
gangajal	गंगालल	गंगाजल
gandaki	गंदकी	गंडकी
gandki	गंदीी	गंडकी
gandh	गंध	गंध
gandha	गंधाा	गंध
gae	गा	गए
gaye	गा	गए
gajara	गारा	गजरा
gajra	गजरा	गजरा
gadkar	गड़र	गडकर
ganapati	गणपती	गणपति
ganpati	गंपती	गणपति
gatisheel	गतिशिल	गतिशील
gatishil	गतिशाल	गतिशील
gatishilata	गतिशातता	गतिशीलता
gadadhar	गढ्धा	गदाधर
gammat	गमममत	गम्मत
gaya	गाा	गया
garibi	गरीबी	गरीबी
garjana	गर्जना	गर्जना
galgand	गागाद	गलगंड
gahmagahmi	गहमगगढीी	गहमागहमी
gemhagehmi	जेमगगीिी	गहमागहमी
ganguly	गंंगुल्	गांगुली
gaanth	गांठ	गांठ
ganth	गंंथ	गांठ
gaanthe	गांथे	गांठे
ganthe	गंंथे	गांठे
ganthen	गंंथें	गांठें
ganthon	गंंथों	गांठों
gaen	गेएन	गाएं
gayen	गायं	गाएं
gazi	गाजीी	गाज़ी
gajipur	गाजीपुर	गाजीपुर
gazipur	गैजीपुर	गाजीपुर
gayatri	गायतारी	गायत्री
gayitri	गायिीरीय	गायत्री
gaytri	गैयत्री	गायत्री
gidgidate	गिदिगीत़तट	गिड़गिड़ाते
ginate	गिनाे	गिनते
ginte	गिनेे	गिनते
girkar	गिरकर	गिरकर
girijaghar	गिरुीहिी	गिरजाघर
girjaghar	गिरगाघर	गिरजाघर
girijagharon	गिरुितिों	गिरजाघरों
